timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:53:47,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.81,1.0601704093933106,7881,10000
2025-09-01 23:53:47,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,73.86,1.21769369430542,7386,10000
2025-09-01 23:53:48,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.68,1.8198807586669923,5968,10000
2025-09-01 23:53:48,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.62,3.305549270629883,2962,10000
2025-09-01 23:53:48,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.22,4.17690436706543,1422,10000
2025-09-01 23:54:07,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.14,1.0547663093566895,7914,10000
2025-09-01 23:54:07,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.28,1.21532529296875,7428,10000
2025-09-01 23:54:07,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.5,1.7488789428710938,6150,10000
2025-09-01 23:54:07,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,31.64,3.1596431121826174,3164,10000
2025-09-01 23:54:07,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,16.16,4.057635610961914,1616,10000
2025-09-01 23:54:26,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.06,1.0498545013427734,7906,10000
2025-09-01 23:54:26,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,73.91,1.2412288635253905,7391,10000
2025-09-01 23:54:26,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,56.93,1.9310957183837891,5693,10000
2025-09-01 23:54:26,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,22.74,3.6777915924072264,2274,10000
2025-09-01 23:54:26,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,10.17,4.52678862915039,1017,10000
2025-09-01 23:54:45,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.01,1.0278209419250488,7901,10000
2025-09-01 23:54:45,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.33,1.1957188316345215,7433,10000
2025-09-01 23:54:45,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.03,1.755201853942871,6103,10000
2025-09-01 23:54:45,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.4,3.210091143798828,3040,10000
2025-09-01 23:54:45,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.16,4.228312576293946,1516,10000
2025-09-01 23:55:59,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.58,2.095599530029297,7958,10000
2025-09-01 23:55:59,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.95,2.1711608917236327,7595,10000
2025-09-01 23:55:59,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,62.81,2.4743879852294923,6281,10000
