model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.27,1.0023413459777832,7927,10000,2025-09-02 00:44:43
expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.92,1.1591786750793458,7492,10000,2025-09-02 00:44:43
expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.69,1.7311893936157225,6069,10000,2025-09-02 00:44:43
expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.56,3.1485614990234376,3156,10000,2025-09-02 00:44:43
expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.67,4.042296234130859,1667,10000,2025-09-02 00:44:43
expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.38,0.9748388549804687,7938,10000,2025-09-02 00:45:02
expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.53,1.1182540641784668,7553,10000,2025-09-02 00:45:02
expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.32,1.6273342391967773,6332,10000,2025-09-02 00:45:02
expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.3,3.0063843627929687,3430,10000,2025-09-02 00:45:02
expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.27,3.915471099853516,1727,10000,2025-09-02 00:45:02
expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.55,0.971745093536377,7955,10000,2025-09-02 00:45:22
expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.32,1.1195597129821777,7532,10000,2025-09-02 00:45:22
expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.42,1.6937459686279297,6142,10000,2025-09-02 00:45:22
expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.23,3.334043536376953,2823,10000,2025-09-02 00:45:22
expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.79,4.320096823120117,1279,10000,2025-09-02 00:45:22
expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.44,0.9735196266174316,7944,10000,2025-09-02 00:45:41
expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.95,1.1503638893127441,7495,10000,2025-09-02 00:45:41
expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.65,1.8059055831909179,5965,10000,2025-09-02 00:45:41
expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.45,3.4366790771484377,2745,10000,2025-09-02 00:45:41
expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.59,4.288619387817382,1359,10000,2025-09-02 00:45:41
baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:46:00
baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.51,0.9134524650573731,8151,10000,2025-09-02 00:46:00
baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.15,1.4084140625,6915,10000,2025-09-02 00:46:00
baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.63,2.880451333618164,3763,10000,2025-09-02 00:46:00
baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.43,3.9003761474609373,1943,10000,2025-09-02 00:46:00
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.18,1.8507643478393554,7918,10000,2025-09-02 00:47:14
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.31,1.9376761810302734,7531,10000,2025-09-02 00:47:14
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.79,2.2826610107421876,6179,10000,2025-09-02 00:47:14
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.66,3.2999865234375,3266,10000,2025-09-02 00:47:14
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.6,4.014192150878906,1660,10000,2025-09-02 00:47:14
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.29,2.4304958747912058,4529,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,27.51,3.359152956853939,2751,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.53,4.94629720494717,353,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,34.54,2.9000400319884094,3454,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.56,1.2732432990134517,7156,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,57.09,1.8719903532462785,5709,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.64,1.544360118576243,6464,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.41,1.9608003142513806,5541,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.4,0.9980163755296152,7940,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.9,1.003620315956164,7890,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,48.86,2.3250771172438998,4886,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.52,4.204670205900941,1752,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,57.98,1.8519193975231316,5798,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,28.57,3.301633548132981,2857,10000,2025-09-02 00:54:42
