timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:27:00,expert,TransformerBase,15.0,0,wideresnet28_10,cifar10,dataset_shift,0.7162115600000001,0.7070460126638771,0.8605,0.5,0.5,max_softmax,-4.593971,1.0791699
2025-09-02 01:27:00,expert,TransformerBase,15.0,0,wideresnet28_10,svhn,dataset_shift,0.7223336950676091,0.8602729755846816,0.8259,0.5,0.5,max_softmax,-4.5653615,1.0421715
2025-09-02 01:27:00,expert,TransformerBase,15.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:00,expert,TransformerBase,15.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9359397649999999,0.9184062117536711,0.2352,0.5,0.5,max_softmax,-3.4632015,0.7187279
2025-09-02 01:27:00,expert,TransformerBase,15.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.918700595,0.8950364896316655,0.2802,0.5,0.5,max_softmax,-3.6323383,0.7366609
2025-09-02 01:27:32,expert,TransformerBase,15.0,1,wideresnet28_10,cifar10,dataset_shift,0.6809398099999999,0.6765097463401506,0.902,0.5,0.5,max_softmax,-4.83765,1.128186
2025-09-02 01:27:32,expert,TransformerBase,15.0,1,wideresnet28_10,svhn,dataset_shift,0.7633362937922556,0.8775113304407159,0.7629,0.5,0.5,max_softmax,-4.5271287,0.9827817
2025-09-02 01:27:32,expert,TransformerBase,15.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:32,expert,TransformerBase,15.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9959776700000001,0.9955867239169194,0.0192,0.5,0.5,max_softmax,-2.3807027,0.45664865
2025-09-02 01:27:32,expert,TransformerBase,15.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.99736363,0.9971691427361573,0.0138,0.5,0.5,max_softmax,-2.24792,0.44294843
2025-09-02 01:28:03,expert,TransformerBase,15.0,2,wideresnet28_10,cifar10,dataset_shift,0.7155540100000001,0.7038812480073815,0.8577,0.5,0.5,max_softmax,-4.7212687,1.1175731
2025-09-02 01:28:03,expert,TransformerBase,15.0,2,wideresnet28_10,svhn,dataset_shift,0.5855406134757222,0.7867973749979017,0.9193,0.5,0.5,max_softmax,-5.221728,1.1610391
2025-09-02 01:28:03,expert,TransformerBase,15.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:28:03,expert,TransformerBase,15.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.6247694049999999,0.5320666625814849,0.7344,0.5,0.5,max_softmax,-5.2483454,0.56126356
2025-09-02 01:28:03,expert,TransformerBase,15.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.65642503,0.5596487977927924,0.7601,0.5,0.5,max_softmax,-5.1440363,0.604768
2025-09-02 01:28:35,expert,TransformerBase,15.0,3,wideresnet28_10,cifar10,dataset_shift,0.708394255,0.6992167004355745,0.8818,0.5,0.5,max_softmax,-4.7314835,1.1440285
2025-09-02 01:28:35,expert,TransformerBase,15.0,3,wideresnet28_10,svhn,dataset_shift,0.8422399277811925,0.9265722308592923,0.6418,0.5,0.5,max_softmax,-4.0366035,1.0633441
2025-09-02 01:28:35,expert,TransformerBase,15.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:28:35,expert,TransformerBase,15.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.826423755,0.7090636836872581,0.3748,0.5,0.5,max_softmax,-4.4807796,0.47458518
2025-09-02 01:28:35,expert,TransformerBase,15.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.821945285,0.70445728049264,0.3876,0.5,0.5,max_softmax,-4.5003123,0.48172146
2025-09-02 01:30:19,fusion,TransformerBase,15.0,N/A,fusion_model,cifar10,dataset_shift,0.534417075,0.5576666876781171,0.9796,0.5,0.5,max_softmax,-3.4906836,0.65011156
2025-09-02 01:30:19,fusion,TransformerBase,15.0,N/A,fusion_model,svhn,dataset_shift,0.7861909668869084,0.897284822908978,0.7323,0.5,0.5,max_softmax,-2.9692645,0.47357374
2025-09-02 01:30:19,fusion,TransformerBase,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:30:19,fusion,TransformerBase,15.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9821490149999998,0.9801406743371144,0.0858,0.5,0.5,max_softmax,-2.3085167,0.28089938
2025-09-02 01:30:19,fusion,TransformerBase,15.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.973204675,0.9685354624633997,0.1256,0.5,0.5,max_softmax,-2.408775,0.2845147
2025-09-02 01:30:51,baseline,TransformerBase,15.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:30:51,baseline,TransformerBase,15.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:30:51,baseline,TransformerBase,15.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:30:51,baseline,TransformerBase,15.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83357328,0.793415115348995,0.6138,0.5,0.5,max_softmax,-4.3916006,0.8706351
2025-09-02 01:30:51,baseline,TransformerBase,15.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.66638011,0.6217651023324159,0.86,0.5,0.5,max_softmax,-5.0930457,0.8485313
