timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:22:26,expert,multiplicativeAddition,0.5,0,wideresnet28_10,cifar10,dataset_shift,0.66764618,0.675461833312672,0.9119,0.5,0.5,max_softmax,-4.536244,1.1143992
2025-09-02 01:22:26,expert,multiplicativeAddition,0.5,0,wideresnet28_10,svhn,dataset_shift,0.6727752516133989,0.8354942149500388,0.8615,0.5,0.5,max_softmax,-4.527647,1.023157
2025-09-02 01:22:26,expert,multiplicativeAddition,0.5,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:26,expert,multiplicativeAddition,0.5,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.45240102000000004,0.4410686588216625,0.8997,0.5,0.5,max_softmax,-5.3037877,0.6785393
2025-09-02 01:22:26,expert,multiplicativeAddition,0.5,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.419169575,0.42234007452584915,0.9168,0.5,0.5,max_softmax,-5.4046593,0.6566505
2025-09-02 01:22:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,cifar10,dataset_shift,0.70789718,0.6963749213299648,0.866,0.5,0.5,max_softmax,-4.452179,1.1245899
2025-09-02 01:22:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,svhn,dataset_shift,0.7646039893208358,0.8735537630241137,0.7807,0.5,0.5,max_softmax,-4.2618375,1.000624
2025-09-02 01:22:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8851592649999999,0.8216026064843992,0.3394,0.5,0.5,max_softmax,-3.7480726,0.66364527
2025-09-02 01:22:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9483990299999999,0.9149046576020828,0.1548,0.5,0.5,max_softmax,-3.2232542,0.5444932
2025-09-02 01:23:30,expert,multiplicativeAddition,0.5,2,wideresnet28_10,cifar10,dataset_shift,0.7265051349999999,0.714897286526097,0.8444,0.5,0.5,max_softmax,-4.469251,1.1368316
2025-09-02 01:23:30,expert,multiplicativeAddition,0.5,2,wideresnet28_10,svhn,dataset_shift,0.5981997003687769,0.7966821331662755,0.956,0.5,0.5,max_softmax,-4.9957476,1.2587377
2025-09-02 01:23:30,expert,multiplicativeAddition,0.5,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:30,expert,multiplicativeAddition,0.5,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8493971800000001,0.7675921148569584,0.4139,0.5,0.5,max_softmax,-4.0854673,0.6732216
2025-09-02 01:23:30,expert,multiplicativeAddition,0.5,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.85589294,0.7747816784914492,0.3861,0.5,0.5,max_softmax,-4.056894,0.657402
2025-09-02 01:24:02,expert,multiplicativeAddition,0.5,3,wideresnet28_10,cifar10,dataset_shift,0.71243502,0.7014843124313783,0.8642,0.5,0.5,max_softmax,-4.541833,1.142952
2025-09-02 01:24:02,expert,multiplicativeAddition,0.5,3,wideresnet28_10,svhn,dataset_shift,0.775030821681008,0.8870639646399082,0.7828,0.5,0.5,max_softmax,-4.268395,1.0906545
2025-09-02 01:24:02,expert,multiplicativeAddition,0.5,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:02,expert,multiplicativeAddition,0.5,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.420850165,0.4148100909569178,0.8132,0.5,0.5,max_softmax,-5.6889553,0.35115182
2025-09-02 01:24:02,expert,multiplicativeAddition,0.5,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.31382771,0.3763327368323093,0.9062,0.5,0.5,max_softmax,-5.9640937,0.39433798
2025-09-02 01:25:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,cifar10,dataset_shift,0.607637835,0.6325546577054285,0.9484,0.5,0.5,max_softmax,-4.070233,0.66807884
2025-09-02 01:25:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,svhn,dataset_shift,0.8694788202980946,0.9392812896992679,0.4994,0.5,0.5,max_softmax,-3.42725,0.5805188
2025-09-02 01:25:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.875421365,0.8137472058371191,0.3284,0.5,0.5,max_softmax,-3.5899289,0.3510237
2025-09-02 01:25:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.91051125,0.848783248420289,0.2203,0.5,0.5,max_softmax,-3.4948983,0.29838476
2025-09-02 01:26:18,baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:26:18,baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:26:18,baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:18,baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83555032,0.7936869805141699,0.595,0.5,0.5,max_softmax,-4.389345,0.86102766
2025-09-02 01:26:18,baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.666432105,0.6225177264420994,0.8609,0.5,0.5,max_softmax,-5.0894976,0.851205
