timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:26:03,expert,TransformerBase,5.0,0,wideresnet28_10,cifar10,dataset_shift,0.70362715,0.7003883599204,0.8775,0.5,0.5,max_softmax,-4.6521773,1.1186653
2025-09-02 01:26:03,expert,TransformerBase,5.0,0,wideresnet28_10,svhn,dataset_shift,0.6819682333282114,0.8431170771932923,0.8747,0.5,0.5,max_softmax,-4.7181582,1.1077228
2025-09-02 01:26:03,expert,TransformerBase,5.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:03,expert,TransformerBase,5.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.86136033,0.8324429925368748,0.495,0.5,0.5,max_softmax,-3.9940672,0.8471541
2025-09-02 01:26:03,expert,TransformerBase,5.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8096,0.7585339139101115,0.5796,0.5,0.5,max_softmax,-4.3217735,0.7996321
2025-09-02 01:26:35,expert,TransformerBase,5.0,1,wideresnet28_10,cifar10,dataset_shift,0.681269705,0.6765832471115727,0.9031,0.5,0.5,max_softmax,-4.828789,1.1278037
2025-09-02 01:26:35,expert,TransformerBase,5.0,1,wideresnet28_10,svhn,dataset_shift,0.7625745832052857,0.8768053509745442,0.7649,0.5,0.5,max_softmax,-4.5237675,0.98121566
2025-09-02 01:26:35,expert,TransformerBase,5.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:35,expert,TransformerBase,5.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.99628299,0.9959199109599975,0.0176,0.5,0.5,max_softmax,-2.3547428,0.44572532
2025-09-02 01:26:35,expert,TransformerBase,5.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9969580849999999,0.9967072119523872,0.0163,0.5,0.5,max_softmax,-2.2761836,0.4526004
2025-09-02 01:27:07,expert,TransformerBase,5.0,2,wideresnet28_10,cifar10,dataset_shift,0.715979615,0.7042539199783899,0.8562,0.5,0.5,max_softmax,-4.709654,1.1163908
2025-09-02 01:27:07,expert,TransformerBase,5.0,2,wideresnet28_10,svhn,dataset_shift,0.5838178703134603,0.7863139087953497,0.9223,0.5,0.5,max_softmax,-5.216896,1.1657189
2025-09-02 01:27:07,expert,TransformerBase,5.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:07,expert,TransformerBase,5.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.60251649,0.5163134272342563,0.7614,0.5,0.5,max_softmax,-5.307661,0.55612373
2025-09-02 01:27:07,expert,TransformerBase,5.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.6295380749999999,0.5391614218713224,0.7869,0.5,0.5,max_softmax,-5.2223873,0.6020203
2025-09-02 01:27:39,expert,TransformerBase,5.0,3,wideresnet28_10,cifar10,dataset_shift,0.7084868499999999,0.6988106173300161,0.8831,0.5,0.5,max_softmax,-4.723539,1.1466186
2025-09-02 01:27:39,expert,TransformerBase,5.0,3,wideresnet28_10,svhn,dataset_shift,0.8430242182698218,0.9266994114457906,0.6308,0.5,0.5,max_softmax,-4.0243607,1.0632144
2025-09-02 01:27:39,expert,TransformerBase,5.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:39,expert,TransformerBase,5.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8462934300000001,0.7334685779153084,0.3366,0.5,0.5,max_softmax,-4.367483,0.4708509
2025-09-02 01:27:39,expert,TransformerBase,5.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.843012745,0.7312590221244593,0.3509,0.5,0.5,max_softmax,-4.379483,0.48495737
2025-09-02 01:29:24,fusion,TransformerBase,5.0,N/A,fusion_model,cifar10,dataset_shift,0.555187055,0.5847424855871393,0.9565,0.5,0.5,max_softmax,-3.3871126,0.6125292
2025-09-02 01:29:24,fusion,TransformerBase,5.0,N/A,fusion_model,svhn,dataset_shift,0.6912679663491088,0.836027023720734,0.7316,0.5,0.5,max_softmax,-3.136872,0.44066232
2025-09-02 01:29:24,fusion,TransformerBase,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:29:24,fusion,TransformerBase,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9905874400000001,0.9863220956553713,0.0309,0.5,0.5,max_softmax,-2.2648067,0.19188915
2025-09-02 01:29:24,fusion,TransformerBase,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9879848750000001,0.9811289411453279,0.0363,0.5,0.5,max_softmax,-2.3218215,0.18228498
2025-09-02 01:29:57,baseline,TransformerBase,5.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:29:57,baseline,TransformerBase,5.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:29:57,baseline,TransformerBase,5.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:29:57,baseline,TransformerBase,5.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83357328,0.793415115348995,0.6138,0.5,0.5,max_softmax,-4.3916006,0.8706351
