epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,13.46854827977434,5.009086107905907,79.22,1e-05,0.001,0.001,3.6624045372009277,14.665006637573242,5.842376232147217,78.54,78.77,79.04,78.44,1.009107555769667,1.0244275957723208,0.9941992978506451,0.9988546809063682,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:18:19
2,12.908324277853664,4.904099899002269,79.01,1e-05,0.001,0.001,2.1948328018188477,8.67501163482666,5.423335552215576,79.14,79.0,79.5,78.91,0.9933848871460443,0.9810051359707797,0.9768177067177205,0.9787174108662183,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:19:55
3,12.655567935750454,4.8752302067189275,79.36,1e-05,0.001,0.001,3.0271682739257812,11.516463279724121,5.895508289337158,78.99,79.17,79.14,79.19,0.9869893042347099,0.9787705035149297,0.9766388897654377,0.9751534047006052,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:21:30
4,12.846849676928942,5.031639512581162,79.22,1e-05,0.001,0.001,3.139702796936035,12.712976455688477,5.865756511688232,79.17,79.07,79.0,78.89,1.024922572359254,1.0124943875059296,1.000927599925029,1.0062002962148642,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:23:05
5,12.675100163568425,4.943757675871065,80.42,1e-05,0.001,0.001,2.3720295429229736,9.613630294799805,5.965832710266113,79.06,78.84,78.73,78.89,1.0187720113162753,1.0030290695685375,0.9993558631667608,1.0003503734552408,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:24:40
6,12.614074417307407,4.941017413441139,79.28,1e-05,0.001,0.001,1.9450563192367554,8.333724975585938,5.579619884490967,79.09,78.93,79.05,79.06,1.0127437710762024,1.0006978338277792,0.9994348204588588,1.002211016944692,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:26:15
7,12.10122521315949,5.059728456448905,79.96,1e-05,0.001,0.001,2.7508723735809326,11.735167503356934,5.5519208908081055,78.72,79.17,78.56,78.97,1.0355486326579806,1.0229551784599884,1.0116219588472872,1.0260296403607236,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:27:49
8,12.262403415728219,4.900992013231108,80.1,1e-05,0.001,0.001,2.972808837890625,11.867350578308105,5.666448593139648,78.76,78.79,78.89,79.12,1.0047037314765062,1.0065648435037347,0.9987675464605983,0.9892076404788827,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:29:24
9,11.734415700164023,4.939797896373121,80.11,1e-05,0.001,0.001,2.0294296741485596,9.14321231842041,5.711990833282471,78.86,79.02,78.74,78.81,1.013232479367075,1.0021986878370936,0.9902741237531735,0.9974609387071827,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:30:59
10,12.160412009758286,5.029162186610548,80.56,1e-05,0.001,0.001,3.4340856075286865,13.773250579833984,5.305602073669434,78.78,79.06,78.67,78.69,1.0612036080300054,1.0300429342668267,1.0264697459679615,1.0299473510512822,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:32:34
