epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,55.15720171868047,21.171242895005623,79.28,1e-05,0.001,0.001,3.7805349826812744,14.421955108642578,23.87021255493164,78.61,78.77,78.68,78.11,1.01644295680372,1.024300784249849,0.9962669271457044,1.0004414093645313,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:15:39
2,53.56036830853812,20.30326102051554,80.48,1e-05,0.001,0.001,2.2173941135406494,8.855464935302734,25.10129165649414,78.66,79.1,79.36,78.75,0.9869919026954265,0.9745812634878521,0.9578682516194597,0.9576297575914408,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:17:15
3,52.75530059428154,20.457053558735907,80.0,1e-05,0.001,0.001,2.1951162815093994,9.903331756591797,24.468496322631836,78.5,78.85,79.16,78.89,0.9895438106754159,0.9874441834944713,0.9660392177255848,0.9721206041831004,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:18:49
4,53.74190091483201,21.14753013321116,80.65,1e-05,0.001,0.001,3.1631927490234375,13.348926544189453,25.37428855895996,79.09,79.15,79.03,79.0,1.0320804526534262,1.0323533000825327,0.9818183304388312,1.0038512235955348,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:20:25
5,52.667691097983834,20.66652300387998,80.3,1e-05,0.001,0.001,2.0726184844970703,9.159286499023438,25.04845428466797,78.84,79.15,78.87,78.93,1.0057288740254655,1.002303499964219,0.9793905200837534,0.9703626195086709,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:22:00
6,52.50699359555788,20.458337783813477,81.34,1e-05,0.001,0.001,1.9344184398651123,8.468029975891113,24.272485733032227,79.04,79.31,79.32,79.45,0.9987441308890717,0.9822622092464303,0.9692573962332327,0.978780339790296,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:23:35
7,50.58538842503029,20.574605060529105,80.84,1e-05,0.001,0.001,2.9584875106811523,12.373387336730957,26.65850830078125,78.93,79.11,78.93,78.9,1.0077373604231243,0.9832567542414122,0.978084887130351,0.9751406063007403,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:25:09
8,50.983942804457264,20.100622273698637,80.98,1e-05,0.001,0.001,2.361537456512451,10.198875427246094,26.631196975708008,79.0,79.42,79.2,79.4,0.9750076366376274,0.9631601526767393,0.9588931444325025,0.9594784386550324,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:26:43
9,49.072917600221274,20.572544375552408,80.93,1e-05,0.001,0.001,1.7514351606369019,8.539741516113281,26.05499267578125,79.04,79.43,78.64,79.13,1.0109307788595367,0.9921689282489728,0.9706472377233868,0.97255417440511,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:28:18
10,50.690293831161306,21.051403842394866,80.52,1e-05,0.001,0.001,3.120742082595825,13.393228530883789,28.859724044799805,78.72,78.96,79.13,78.94,1.0301240509069418,1.011048211327082,0.9910220398178583,1.0088473731958414,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:29:52
