model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.21,1.0133628051757813,7921,10000,2025-09-02 00:41:04
expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.06,1.1466660079956055,7506,10000,2025-09-02 00:41:04
expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.6,1.6961790466308593,6160,10000,2025-09-02 00:41:04
expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.93,3.171026638793945,3193,10000,2025-09-02 00:41:04
expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.14,4.114531985473633,1614,10000,2025-09-02 00:41:04
expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.35,0.9734433769226074,7935,10000,2025-09-02 00:41:23
expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.61,1.1157933647155762,7561,10000,2025-09-02 00:41:23
expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.39,1.622671160888672,6339,10000,2025-09-02 00:41:23
expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.42,3.001222885131836,3442,10000,2025-09-02 00:41:23
expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.32,3.912053271484375,1732,10000,2025-09-02 00:41:23
expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.61,0.9703680084228515,7961,10000,2025-09-02 00:41:42
expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.4,1.1177639404296875,7540,10000,2025-09-02 00:41:42
expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.42,1.6895526107788086,6142,10000,2025-09-02 00:41:42
expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.43,3.3265355010986326,2843,10000,2025-09-02 00:41:42
expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.81,4.314932763671875,1281,10000,2025-09-02 00:41:42
expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.52,0.9722408096313476,7952,10000,2025-09-02 00:42:01
expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.94,1.1489662902832032,7494,10000,2025-09-02 00:42:01
expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.57,1.804206770324707,5957,10000,2025-09-02 00:42:01
expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.56,3.4402682983398436,2756,10000,2025-09-02 00:42:01
expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.63,4.307016299438477,1363,10000,2025-09-02 00:42:01
baseline,TransformerBase,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:42:20
baseline,TransformerBase,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.51,0.9134524650573731,8151,10000,2025-09-02 00:42:20
baseline,TransformerBase,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.15,1.4084140625,6915,10000,2025-09-02 00:42:20
baseline,TransformerBase,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.63,2.880451333618164,3763,10000,2025-09-02 00:42:20
baseline,TransformerBase,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.43,3.9003761474609373,1943,10000,2025-09-02 00:42:20
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.29,1.7175568557739258,8029,10000,2025-09-02 00:43:34
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.43,1.8054499160766602,7643,10000,2025-09-02 00:43:34
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.03,2.166777459716797,6303,10000,2025-09-02 00:43:34
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.05,3.248560861206055,3305,10000,2025-09-02 00:43:34
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.59,4.006683523559571,1659,10000,2025-09-02 00:43:34
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.83,2.420012471042102,4583,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,27.53,3.3881940026826496,2753,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.94,4.959237533279612,294,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,32.81,2.9627174425728713,3281,10000,2025-09-02 00:50:58
