timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:23:48,expert,multiplicativeAddition,15.0,0,wideresnet28_10,cifar10,dataset_shift,0.705669785,0.7049883242682855,0.8757,0.5,0.5,max_softmax,-4.7132025,1.157242
2025-09-02 01:23:48,expert,multiplicativeAddition,15.0,0,wideresnet28_10,svhn,dataset_shift,0.7070808428088506,0.8469004952737385,0.8412,0.5,0.5,max_softmax,-4.757818,1.0463761
2025-09-02 01:23:48,expert,multiplicativeAddition,15.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:48,expert,multiplicativeAddition,15.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.891398035,0.8180139306762301,0.3131,0.5,0.5,max_softmax,-4.044419,0.58025694
2025-09-02 01:23:48,expert,multiplicativeAddition,15.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8543487049999999,0.7798296863785064,0.416,0.5,0.5,max_softmax,-4.244667,0.6644041
2025-09-02 01:24:20,expert,multiplicativeAddition,15.0,1,wideresnet28_10,cifar10,dataset_shift,0.706459715,0.7010391186927332,0.8601,0.5,0.5,max_softmax,-4.7026234,1.1290956
2025-09-02 01:24:20,expert,multiplicativeAddition,15.0,1,wideresnet28_10,svhn,dataset_shift,0.7770558965888137,0.8839700332410403,0.773,0.5,0.5,max_softmax,-4.4486003,1.0070119
2025-09-02 01:24:20,expert,multiplicativeAddition,15.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:20,expert,multiplicativeAddition,15.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8676333549999999,0.8301662832309066,0.4092,0.5,0.5,max_softmax,-4.0515733,0.8107448
2025-09-02 01:24:20,expert,multiplicativeAddition,15.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8896159999999999,0.8484941733803477,0.3115,0.5,0.5,max_softmax,-3.9546065,0.73461723
2025-09-02 01:24:52,expert,multiplicativeAddition,15.0,2,wideresnet28_10,cifar10,dataset_shift,0.71010647,0.6985915362866018,0.8563,0.5,0.5,max_softmax,-4.7784343,1.1219703
2025-09-02 01:24:52,expert,multiplicativeAddition,15.0,2,wideresnet28_10,svhn,dataset_shift,0.545015073755378,0.7808064642998814,0.9576,0.5,0.5,max_softmax,-5.3683357,1.324501
2025-09-02 01:24:52,expert,multiplicativeAddition,15.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:52,expert,multiplicativeAddition,15.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8824398699999999,0.8244616788730355,0.3443,0.5,0.5,max_softmax,-4.1157436,0.6670706
2025-09-02 01:24:52,expert,multiplicativeAddition,15.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.81283027,0.7241844737303686,0.4704,0.5,0.5,max_softmax,-4.5324492,0.6411052
2025-09-02 01:25:23,expert,multiplicativeAddition,15.0,3,wideresnet28_10,cifar10,dataset_shift,0.70540678,0.6945930916944556,0.8631,0.5,0.5,max_softmax,-4.644956,1.1189584
2025-09-02 01:25:23,expert,multiplicativeAddition,15.0,3,wideresnet28_10,svhn,dataset_shift,0.7263880281960664,0.8697999505636533,0.8885,0.5,0.5,max_softmax,-4.507045,1.1849428
2025-09-02 01:25:23,expert,multiplicativeAddition,15.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:23,expert,multiplicativeAddition,15.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.504323485,0.456355615056153,0.7946,0.5,0.5,max_softmax,-5.4804764,0.52923423
2025-09-02 01:25:23,expert,multiplicativeAddition,15.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.471714945,0.4451321852441269,0.858,0.5,0.5,max_softmax,-5.559443,0.6227423
2025-09-02 01:27:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,cifar10,dataset_shift,0.5834889050000001,0.6157801692940401,0.9547,0.5,0.5,max_softmax,-3.8987446,0.6216079
2025-09-02 01:27:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,svhn,dataset_shift,0.7712033958205287,0.8916417553083907,0.7014,0.5,0.5,max_softmax,-3.5221882,0.5469549
2025-09-02 01:27:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.7796836899999999,0.7547273473747881,0.7097,0.5,0.5,max_softmax,-3.5595624,0.46332508
2025-09-02 01:27:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9296878650000001,0.9215355448042511,0.3311,0.5,0.5,max_softmax,-3.0662766,0.45196253
2025-09-02 01:27:40,baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
