timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:25:23,expert,concatenation,0.5,0,densenet121,cifar10,dataset_shift,0.7160733449999999,0.6969121568733883,0.856,0.5,0.5,max_softmax,-5.388742,0.90046686
2025-09-02 19:25:23,expert,concatenation,0.5,0,densenet121,svhn,dataset_shift,0.7679825464812539,0.8774866921433138,0.7269,0.5,0.5,max_softmax,-5.2230268,0.8448432
2025-09-02 19:25:23,expert,concatenation,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:25:23,expert,concatenation,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.92935944,0.8989284952292018,0.225,0.5,0.5,max_softmax,-4.478396,0.5884786
2025-09-02 19:25:23,expert,concatenation,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.92513802,0.8905521980534061,0.2357,0.5,0.5,max_softmax,-4.526383,0.5796329
2025-09-02 19:25:36,expert,concatenation,0.5,1,densenet121,cifar10,dataset_shift,0.7054888100000001,0.6808332499790704,0.8324,0.5,0.5,max_softmax,-4.8458624,1.0076574
2025-09-02 19:25:36,expert,concatenation,0.5,1,densenet121,svhn,dataset_shift,0.7801658036263062,0.8888591282823612,0.6861,0.5,0.5,max_softmax,-4.511919,0.9679494
2025-09-02 19:25:36,expert,concatenation,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:25:36,expert,concatenation,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.991687245,0.9897180212169734,0.0344,0.5,0.5,max_softmax,-2.9202676,0.40127948
2025-09-02 19:25:36,expert,concatenation,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.9909870199999999,0.988599440763941,0.0373,0.5,0.5,max_softmax,-2.95752,0.38737157
2025-09-02 19:26:09,expert,concatenation,0.5,2,densenet121,cifar10,dataset_shift,0.71036648,0.7022342508442609,0.854,0.5,0.5,max_softmax,-4.3695736,1.0700375
2025-09-02 19:26:09,expert,concatenation,0.5,2,densenet121,svhn,dataset_shift,0.6726874500614628,0.8393656451423006,0.9099,0.5,0.5,max_softmax,-4.50362,1.1526647
2025-09-02 19:26:09,expert,concatenation,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:26:09,expert,concatenation,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.912237145,0.8809858397273324,0.3017,0.5,0.5,max_softmax,-3.4765337,0.6818127
2025-09-02 19:26:09,expert,concatenation,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.9311803649999999,0.8818015997713367,0.1915,0.5,0.5,max_softmax,-3.4363828,0.4956454
2025-09-02 19:28:27,expert,concatenation,0.5,3,densenet121,cifar10,dataset_shift,0.7905552749999999,0.7524679346862526,0.6135,0.5,0.5,max_softmax,-4.2970014,1.6486659
2025-09-02 19:28:27,expert,concatenation,0.5,3,densenet121,svhn,dataset_shift,0.781726286877689,0.8794981997722382,0.6501,0.5,0.5,max_softmax,-4.3763394,1.682616
2025-09-02 19:28:27,expert,concatenation,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:28:27,expert,concatenation,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9491206400000001,0.8999623253201011,0.1291,0.5,0.5,max_softmax,-2.8725393,0.5236293
2025-09-02 19:28:27,expert,concatenation,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.76064632,0.6512015230803827,0.5042,0.5,0.5,max_softmax,-4.6635966,1.1229188
2025-09-02 19:28:56,baseline,concatenation,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:28:56,baseline,concatenation,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:28:56,baseline,concatenation,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:28:56,baseline,concatenation,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.809656135,0.7121967169830223,0.4971,0.5,0.5,max_softmax,-6.9957447,0.4997896
2025-09-02 19:28:56,baseline,concatenation,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.688625235,0.6048931426644838,0.7295,0.5,0.5,max_softmax,-7.3486423,0.5472294
2025-09-02 19:32:07,fusion,concatenation,0.5,N/A,fusion_model,cifar10,dataset_shift,0.7138140150000001,0.7045542310518386,0.8261,0.5,0.5,max_softmax,-4.4264817,1.072885
2025-09-02 19:32:07,fusion,concatenation,0.5,N/A,fusion_model,svhn,dataset_shift,0.6424477105101414,0.8318121671736544,0.9412,0.5,0.5,max_softmax,-4.678407,1.2842548
2025-09-02 19:32:07,fusion,concatenation,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:32:07,fusion,concatenation,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.993496,0.9910358578846012,0.0237,0.5,0.5,max_softmax,-2.4951417,0.36092034
2025-09-02 19:32:07,fusion,concatenation,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.972569955,0.9585255208643786,0.0916,0.5,0.5,max_softmax,-2.9986274,0.4529016
