timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:21:13,expert,TransformerBase,5.0,0,densenet121,cifar10,dataset_shift,0.705871955,0.692731272876267,0.8728,0.5,0.5,max_softmax,-5.458123,0.91698873
2025-09-02 19:21:13,expert,TransformerBase,5.0,0,densenet121,svhn,dataset_shift,0.8132644207129687,0.9022893922036258,0.6467,0.5,0.5,max_softmax,-5.088626,0.8235258
2025-09-02 19:21:13,expert,TransformerBase,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:21:13,expert,TransformerBase,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8626800299999998,0.8030418230190027,0.3791,0.5,0.5,max_softmax,-4.9846673,0.62539786
2025-09-02 19:21:13,expert,TransformerBase,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.91084253,0.8740096984574437,0.2595,0.5,0.5,max_softmax,-4.674562,0.6239582
2025-09-02 19:21:27,expert,TransformerBase,5.0,1,densenet121,cifar10,dataset_shift,0.716714015,0.689319611819302,0.8062,0.5,0.5,max_softmax,-4.803119,0.96271455
2025-09-02 19:21:27,expert,TransformerBase,5.0,1,densenet121,svhn,dataset_shift,0.7812505742931777,0.8908810952897431,0.706,0.5,0.5,max_softmax,-4.500287,0.960515
2025-09-02 19:21:27,expert,TransformerBase,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:21:27,expert,TransformerBase,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.99074343,0.9879461859279433,0.0386,0.5,0.5,max_softmax,-2.9774866,0.4096718
2025-09-02 19:21:27,expert,TransformerBase,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9902077000000001,0.9869749514224208,0.0401,0.5,0.5,max_softmax,-3.0016122,0.39769927
2025-09-02 19:21:59,expert,TransformerBase,5.0,2,densenet121,cifar10,dataset_shift,0.7040189,0.6990571780203477,0.8732,0.5,0.5,max_softmax,-4.581518,1.0892837
2025-09-02 19:21:59,expert,TransformerBase,5.0,2,densenet121,svhn,dataset_shift,0.6447709588199139,0.824687686734113,0.9139,0.5,0.5,max_softmax,-4.7867236,1.1290785
2025-09-02 19:21:59,expert,TransformerBase,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
