timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 15:40:55,expert,multiplicativeAddition,15.0,0,densenet121,cifar10,dataset_shift,0.7159720199999999,0.700167398639956,0.8555,0.5,0.5,max_softmax,-5.3205547,0.92359704
2025-09-04 15:40:55,expert,multiplicativeAddition,15.0,0,densenet121,svhn,dataset_shift,0.8256095228948985,0.9100801140942979,0.623,0.5,0.5,max_softmax,-4.9054995,0.84133774
2025-09-04 15:40:55,expert,multiplicativeAddition,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:40:55,expert,multiplicativeAddition,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.951650945,0.9317841506599408,0.1529,0.5,0.5,max_softmax,-4.189623,0.56939596
2025-09-04 15:40:55,expert,multiplicativeAddition,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9663245999999999,0.9510120058786968,0.1079,0.5,0.5,max_softmax,-4.025802,0.5102305
2025-09-04 15:41:08,expert,multiplicativeAddition,15.0,1,densenet121,cifar10,dataset_shift,0.703909525,0.6805127820689463,0.8302,0.5,0.5,max_softmax,-4.83984,0.9944917
2025-09-04 15:41:08,expert,multiplicativeAddition,15.0,1,densenet121,svhn,dataset_shift,0.7735868642440074,0.8831950835700662,0.6481,0.5,0.5,max_softmax,-4.549511,0.92587996
2025-09-04 15:41:08,expert,multiplicativeAddition,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:41:08,expert,multiplicativeAddition,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.992645615,0.9913194833343826,0.0304,0.5,0.5,max_softmax,-2.8631868,0.4314
2025-09-04 15:41:08,expert,multiplicativeAddition,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9945556050000001,0.9936636060485203,0.0223,0.5,0.5,max_softmax,-2.797043,0.38592008
2025-09-04 15:41:40,expert,multiplicativeAddition,15.0,2,densenet121,cifar10,dataset_shift,0.7079837099999999,0.7009304435542703,0.8469,0.5,0.5,max_softmax,-4.5857677,1.1090612
2025-09-04 15:41:40,expert,multiplicativeAddition,15.0,2,densenet121,svhn,dataset_shift,0.6446983731561154,0.8259990383344502,0.9207,0.5,0.5,max_softmax,-4.807489,1.1838261
2025-09-04 15:41:40,expert,multiplicativeAddition,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:41:40,expert,multiplicativeAddition,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.634709715,0.5566806445267556,0.7797,0.5,0.5,max_softmax,-5.0140343,0.6895169
2025-09-04 15:41:40,expert,multiplicativeAddition,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.55611937,0.4950528599633849,0.8302,0.5,0.5,max_softmax,-5.2681375,0.64081603
2025-09-04 15:43:57,expert,multiplicativeAddition,15.0,3,densenet121,cifar10,dataset_shift,0.7745862099999999,0.7388504861117275,0.6583,0.5,0.5,max_softmax,-4.5820494,1.7126069
2025-09-04 15:43:57,expert,multiplicativeAddition,15.0,3,densenet121,svhn,dataset_shift,0.8245433389674247,0.8961411186650992,0.5137,0.5,0.5,max_softmax,-4.2045207,1.3732667
2025-09-04 15:43:57,expert,multiplicativeAddition,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:43:57,expert,multiplicativeAddition,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.90846819,0.8296706769679819,0.2249,0.5,0.5,max_softmax,-3.512589,0.7117187
2025-09-04 15:43:57,expert,multiplicativeAddition,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.707341625,0.6070812508316776,0.6027,0.5,0.5,max_softmax,-5.2300267,1.2788218
2025-09-04 15:44:25,baseline,multiplicativeAddition,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 15:44:25,baseline,multiplicativeAddition,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 15:44:25,baseline,multiplicativeAddition,15.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:44:25,baseline,multiplicativeAddition,15.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-04 15:44:25,baseline,multiplicativeAddition,15.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-04 15:47:34,fusion,multiplicativeAddition,15.0,N/A,fusion_model,cifar10,dataset_shift,0.76528833,0.7368794611726094,0.6892,0.5,0.5,max_softmax,-5.212519,1.1326758
2025-09-04 15:47:34,fusion,multiplicativeAddition,15.0,N/A,fusion_model,svhn,dataset_shift,0.8300941341425938,0.9203375560640004,0.6541,0.5,0.5,max_softmax,-4.7343,1.2236552
2025-09-04 15:47:34,fusion,multiplicativeAddition,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:47:34,fusion,multiplicativeAddition,15.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.97181639,0.9526453416474933,0.0878,0.5,0.5,max_softmax,-3.7185187,0.5427341
2025-09-04 15:47:34,fusion,multiplicativeAddition,15.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9674832499999999,0.9339408913756082,0.0846,0.5,0.5,max_softmax,-3.8747306,0.44380245
