timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 15:34:12,expert,multiplicativeAddition,1.0,0,densenet121,cifar10,dataset_shift,0.70906536,0.6930718801058303,0.8674,0.5,0.5,max_softmax,-5.4641166,0.91456795
2025-09-04 15:34:12,expert,multiplicativeAddition,1.0,0,densenet121,svhn,dataset_shift,0.8015787434695758,0.9001949413073765,0.7031,0.5,0.5,max_softmax,-5.1077404,0.8731626
2025-09-04 15:34:12,expert,multiplicativeAddition,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:12,expert,multiplicativeAddition,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.899827975,0.8901938574304217,0.4623,0.5,0.5,max_softmax,-4.574438,0.79298955
2025-09-04 15:34:12,expert,multiplicativeAddition,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.86254714,0.8357946321030383,0.5152,0.5,0.5,max_softmax,-4.866874,0.7731956
2025-09-04 15:34:25,expert,multiplicativeAddition,1.0,1,densenet121,cifar10,dataset_shift,0.702959725,0.6802175249579306,0.8337,0.5,0.5,max_softmax,-4.839579,0.9997335
2025-09-04 15:34:25,expert,multiplicativeAddition,1.0,1,densenet121,svhn,dataset_shift,0.7815561059465274,0.8877506016494022,0.6406,0.5,0.5,max_softmax,-4.5109844,0.92312527
2025-09-04 15:34:25,expert,multiplicativeAddition,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:25,expert,multiplicativeAddition,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9936428250000001,0.9925048263965113,0.0264,0.5,0.5,max_softmax,-2.8138611,0.42314887
2025-09-04 15:34:25,expert,multiplicativeAddition,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9949910399999999,0.9939388867257157,0.0202,0.5,0.5,max_softmax,-2.787403,0.3717119
2025-09-04 15:34:57,expert,multiplicativeAddition,1.0,2,densenet121,cifar10,dataset_shift,0.680794725,0.6847819164205909,0.896,0.5,0.5,max_softmax,-4.597763,1.139449
2025-09-04 15:34:57,expert,multiplicativeAddition,1.0,2,densenet121,svhn,dataset_shift,0.6421163183773817,0.8292264946431006,0.9114,0.5,0.5,max_softmax,-4.7075086,1.1817999
2025-09-04 15:34:57,expert,multiplicativeAddition,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:57,expert,multiplicativeAddition,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.8740959899999999,0.810928068328888,0.349,0.5,0.5,max_softmax,-3.940241,0.6089829
2025-09-04 15:34:57,expert,multiplicativeAddition,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.8500861850000001,0.7674024332467819,0.3872,0.5,0.5,max_softmax,-4.095702,0.5752301
2025-09-04 15:37:15,expert,multiplicativeAddition,1.0,3,densenet121,cifar10,dataset_shift,0.77379976,0.7390559796938398,0.6668,0.5,0.5,max_softmax,-4.3757095,1.716354
2025-09-04 15:37:15,expert,multiplicativeAddition,1.0,3,densenet121,svhn,dataset_shift,0.8062747368623233,0.8845574080596506,0.543,0.5,0.5,max_softmax,-4.1528153,1.402318
2025-09-04 15:37:15,expert,multiplicativeAddition,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:37:15,expert,multiplicativeAddition,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.8822960599999998,0.7879782101825954,0.2557,0.5,0.5,max_softmax,-3.583463,0.6981523
2025-09-04 15:37:15,expert,multiplicativeAddition,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.88105678,0.7813952581382326,0.2936,0.5,0.5,max_softmax,-3.5945814,0.74582154
2025-09-04 15:37:43,baseline,multiplicativeAddition,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 15:37:43,baseline,multiplicativeAddition,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 15:37:43,baseline,multiplicativeAddition,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:37:43,baseline,multiplicativeAddition,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-04 15:37:43,baseline,multiplicativeAddition,1.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-04 15:40:54,fusion,multiplicativeAddition,1.0,N/A,fusion_model,cifar10,dataset_shift,0.7552611050000001,0.7294283347044646,0.7367,0.5,0.5,max_softmax,-5.1443186,1.180984
2025-09-04 15:40:54,fusion,multiplicativeAddition,1.0,N/A,fusion_model,svhn,dataset_shift,0.7978709376920714,0.9043947295241886,0.7146,0.5,0.5,max_softmax,-4.815909,1.2818035
2025-09-04 15:40:54,fusion,multiplicativeAddition,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:40:54,fusion,multiplicativeAddition,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9163660900000001,0.841871324172697,0.1979,0.5,0.5,max_softmax,-4.3677955,0.52368337
2025-09-04 15:40:54,fusion,multiplicativeAddition,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.8840509300000001,0.7743109856216386,0.2285,0.5,0.5,max_softmax,-4.6844554,0.43683374
