timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 20:02:56,expert,multiplicative,10.0,0,densenet121,cifar10,dataset_shift,0.706845185,0.6918972158287131,0.8677,0.5,0.5,max_softmax,-5.493702,0.9141261
2025-09-02 20:02:56,expert,multiplicative,10.0,0,densenet121,svhn,dataset_shift,0.7958503380454824,0.8983035467169451,0.7276,0.5,0.5,max_softmax,-5.148352,0.8843934
2025-09-02 20:02:56,expert,multiplicative,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:02:56,expert,multiplicative,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.892547255,0.887773572373058,0.5116,0.5,0.5,max_softmax,-4.61357,0.8357546
2025-09-02 20:02:56,expert,multiplicative,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.87518444,0.8516008190154463,0.4687,0.5,0.5,max_softmax,-4.821013,0.7650528
2025-09-02 20:03:10,expert,multiplicative,10.0,1,densenet121,cifar10,dataset_shift,0.704242185,0.6805363456123359,0.8286,0.5,0.5,max_softmax,-4.838779,0.99477583
2025-09-02 20:03:10,expert,multiplicative,10.0,1,densenet121,svhn,dataset_shift,0.7759705132145052,0.8844278672161904,0.6424,0.5,0.5,max_softmax,-4.538844,0.925002
2025-09-02 20:03:10,expert,multiplicative,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:03:10,expert,multiplicative,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.992746,0.9914668501976679,0.0305,0.5,0.5,max_softmax,-2.8565278,0.43085694
2025-09-02 20:03:10,expert,multiplicative,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.99447865,0.9935816915296511,0.0228,0.5,0.5,max_softmax,-2.7991064,0.38640377
2025-09-02 20:03:46,expert,multiplicative,10.0,2,densenet121,cifar10,dataset_shift,0.6843559899999999,0.687985985626433,0.899,0.5,0.5,max_softmax,-4.6682634,1.1342555
2025-09-02 20:03:46,expert,multiplicative,10.0,2,densenet121,svhn,dataset_shift,0.6375606772433927,0.8278339682486479,0.9234,0.5,0.5,max_softmax,-4.8106484,1.2015454
2025-09-02 20:03:46,expert,multiplicative,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:03:46,expert,multiplicative,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.6970848199999999,0.6233633815042833,0.7449,0.5,0.5,max_softmax,-4.7710056,0.74606884
2025-09-02 20:03:46,expert,multiplicative,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.70068885,0.6228112031698856,0.7357,0.5,0.5,max_softmax,-4.76608,0.72768277
