timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 15:34:15,expert,multiplicativeAddition,5.0,0,densenet121,cifar10,dataset_shift,0.7091409900000001,0.6966555627932216,0.8652,0.5,0.5,max_softmax,-5.3546615,0.93451
2025-09-04 15:34:15,expert,multiplicativeAddition,5.0,0,densenet121,svhn,dataset_shift,0.8210460913491089,0.907522027145289,0.6186,0.5,0.5,max_softmax,-4.9472375,0.8380894
2025-09-04 15:34:15,expert,multiplicativeAddition,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:15,expert,multiplicativeAddition,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.97108035,0.9620466238654195,0.1083,0.5,0.5,max_softmax,-3.9149044,0.5574026
2025-09-04 15:34:15,expert,multiplicativeAddition,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.96548738,0.9539735910981916,0.1261,0.5,0.5,max_softmax,-4.007335,0.5753692
2025-09-04 15:34:28,expert,multiplicativeAddition,5.0,1,densenet121,cifar10,dataset_shift,0.703893075,0.6803187212875099,0.8302,0.5,0.5,max_softmax,-4.838104,0.9936036
2025-09-04 15:34:28,expert,multiplicativeAddition,5.0,1,densenet121,svhn,dataset_shift,0.7766737438537186,0.8846766507610547,0.6412,0.5,0.5,max_softmax,-4.535441,0.92156565
2025-09-04 15:34:28,expert,multiplicativeAddition,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:28,expert,multiplicativeAddition,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9925200500000001,0.9911946524484281,0.0309,0.5,0.5,max_softmax,-2.862505,0.43481967
2025-09-04 15:34:28,expert,multiplicativeAddition,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.994712745,0.99385949282719,0.0214,0.5,0.5,max_softmax,-2.7865705,0.38543797
2025-09-04 15:35:01,expert,multiplicativeAddition,5.0,2,densenet121,cifar10,dataset_shift,0.69343435,0.6935348889444519,0.8833,0.5,0.5,max_softmax,-4.5937314,1.1035006
2025-09-04 15:35:01,expert,multiplicativeAddition,5.0,2,densenet121,svhn,dataset_shift,0.6402021588813768,0.8290773966481283,0.9234,0.5,0.5,max_softmax,-4.755033,1.189468
2025-09-04 15:35:01,expert,multiplicativeAddition,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:35:01,expert,multiplicativeAddition,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.7353778350000001,0.6646915739405262,0.6884,0.5,0.5,max_softmax,-4.581701,0.74350095
2025-09-04 15:35:01,expert,multiplicativeAddition,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.732121555,0.6566566403426564,0.6887,0.5,0.5,max_softmax,-4.602743,0.72494304
2025-09-04 15:37:19,expert,multiplicativeAddition,5.0,3,densenet121,cifar10,dataset_shift,0.7742389499999999,0.7380220593467839,0.6565,0.5,0.5,max_softmax,-4.563792,1.7112144
2025-09-04 15:37:19,expert,multiplicativeAddition,5.0,3,densenet121,svhn,dataset_shift,0.8239635794406883,0.8956824691224184,0.5141,0.5,0.5,max_softmax,-4.187005,1.3717831
2025-09-04 15:37:19,expert,multiplicativeAddition,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:37:19,expert,multiplicativeAddition,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.909936125,0.8275765986861464,0.2121,0.5,0.5,max_softmax,-3.4856274,0.65160763
2025-09-04 15:37:19,expert,multiplicativeAddition,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.76060411,0.6612028929269069,0.5374,0.5,0.5,max_softmax,-4.7875795,1.2259142
2025-09-04 15:37:50,baseline,multiplicativeAddition,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 15:37:50,baseline,multiplicativeAddition,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 15:37:50,baseline,multiplicativeAddition,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:37:50,baseline,multiplicativeAddition,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-04 15:37:50,baseline,multiplicativeAddition,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-04 15:41:03,fusion,multiplicativeAddition,5.0,N/A,fusion_model,cifar10,dataset_shift,0.74242318,0.7191177550624793,0.7536,0.5,0.5,max_softmax,-5.104336,1.1487846
2025-09-04 15:41:03,fusion,multiplicativeAddition,5.0,N/A,fusion_model,svhn,dataset_shift,0.8118496004917025,0.9134286431819253,0.7272,0.5,0.5,max_softmax,-4.6292176,1.2566102
2025-09-04 15:41:03,fusion,multiplicativeAddition,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:41:03,fusion,multiplicativeAddition,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9366949600000002,0.897261855888678,0.1803,0.5,0.5,max_softmax,-4.050664,0.62208086
2025-09-04 15:41:03,fusion,multiplicativeAddition,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.96925409,0.9484562125638971,0.0974,0.5,0.5,max_softmax,-3.602118,0.5460354
