timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 16:19:18,expert,multiplicative,1.0,0,densenet121,cifar10,dataset_shift,0.7201516700000001,0.701993746772235,0.8409,0.5,0.5,max_softmax,-5.3509784,0.9371623
2025-09-04 16:19:18,expert,multiplicative,1.0,0,densenet121,svhn,dataset_shift,0.8260800764443762,0.9082487035404362,0.5905,0.5,0.5,max_softmax,-4.9526906,0.838862
2025-09-04 16:19:18,expert,multiplicative,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:19:18,expert,multiplicative,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.953427195,0.935071366859352,0.1527,0.5,0.5,max_softmax,-4.167433,0.5892964
2025-09-04 16:19:18,expert,multiplicative,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.96437063,0.9507385965609055,0.123,0.5,0.5,max_softmax,-4.023899,0.56627834
2025-09-04 16:19:32,expert,multiplicative,1.0,1,densenet121,cifar10,dataset_shift,0.700117755,0.6769116175677625,0.8298,0.5,0.5,max_softmax,-4.8281937,1.0016254
2025-09-04 16:19:32,expert,multiplicative,1.0,1,densenet121,svhn,dataset_shift,0.7909214889366933,0.8928721770282129,0.6197,0.5,0.5,max_softmax,-4.4438243,0.9196466
2025-09-04 16:19:32,expert,multiplicative,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:19:32,expert,multiplicative,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.99255136,0.9908018549034037,0.0308,0.5,0.5,max_softmax,-2.875631,0.39411935
2025-09-04 16:19:32,expert,multiplicative,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9917218199999999,0.9894731436865049,0.0355,0.5,0.5,max_softmax,-2.9212644,0.37582308
2025-09-04 16:20:08,expert,multiplicative,1.0,2,densenet121,cifar10,dataset_shift,0.7065456649999999,0.7015474125343442,0.8729,0.5,0.5,max_softmax,-4.4157834,1.1004993
2025-09-04 16:20:08,expert,multiplicative,1.0,2,densenet121,svhn,dataset_shift,0.6002815938076214,0.8047086968273428,0.929,0.5,0.5,max_softmax,-4.7824655,1.1783894
2025-09-04 16:20:08,expert,multiplicative,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:20:08,expert,multiplicative,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.7518993350000001,0.692984417636811,0.6896,0.5,0.5,max_softmax,-4.3506117,0.8155301
2025-09-04 16:20:08,expert,multiplicative,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.7116080249999999,0.6499840192920262,0.7604,0.5,0.5,max_softmax,-4.5134144,0.8219963
2025-09-04 16:22:41,expert,multiplicative,1.0,3,densenet121,cifar10,dataset_shift,0.76504278,0.7308038223061033,0.689,0.5,0.5,max_softmax,-4.58542,1.8075473
2025-09-04 16:22:41,expert,multiplicative,1.0,3,densenet121,svhn,dataset_shift,0.8331751690227412,0.9064577452710235,0.5147,0.5,0.5,max_softmax,-4.0178175,1.4606189
2025-09-04 16:22:41,expert,multiplicative,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:22:41,expert,multiplicative,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.914430235,0.8515192141454624,0.2312,0.5,0.5,max_softmax,-3.3377345,0.7710555
