timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:23:01,expert,TransformerBase,15.0,0,densenet121,cifar10,dataset_shift,0.70079652,0.689514390861216,0.8805,0.5,0.5,max_softmax,-5.4714127,0.9249784
2025-09-02 19:23:01,expert,TransformerBase,15.0,0,densenet121,svhn,dataset_shift,0.8197563825291948,0.9076466143830157,0.6296,0.5,0.5,max_softmax,-5.044611,0.8402007
2025-09-02 19:23:01,expert,TransformerBase,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:23:01,expert,TransformerBase,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8914301550000001,0.8409561938065993,0.3011,0.5,0.5,max_softmax,-4.825959,0.60613406
2025-09-02 19:23:01,expert,TransformerBase,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9396414449999999,0.9090116780678298,0.1708,0.5,0.5,max_softmax,-4.47236,0.5435869
2025-09-02 19:23:16,expert,TransformerBase,15.0,1,densenet121,cifar10,dataset_shift,0.7167363649999999,0.689321501596263,0.8065,0.5,0.5,max_softmax,-4.803171,0.962408
2025-09-02 19:23:16,expert,TransformerBase,15.0,1,densenet121,svhn,dataset_shift,0.7810639290104486,0.8908953272580337,0.7052,0.5,0.5,max_softmax,-4.500448,0.96134925
2025-09-02 19:23:16,expert,TransformerBase,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:23:16,expert,TransformerBase,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.99067733,0.9877795052640507,0.0376,0.5,0.5,max_softmax,-2.9833317,0.40807986
2025-09-02 19:23:16,expert,TransformerBase,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9906166900000001,0.9874113040244741,0.0378,0.5,0.5,max_softmax,-2.9944513,0.3910202
2025-09-02 19:23:50,expert,TransformerBase,15.0,2,densenet121,cifar10,dataset_shift,0.70686611,0.7020171401116428,0.8705,0.5,0.5,max_softmax,-4.5845985,1.086391
2025-09-02 19:23:50,expert,TransformerBase,15.0,2,densenet121,svhn,dataset_shift,0.645428979717271,0.8243764853890767,0.9118,0.5,0.5,max_softmax,-4.799353,1.1155106
2025-09-02 19:23:50,expert,TransformerBase,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:23:50,expert,TransformerBase,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.847484795,0.8228690137402546,0.5571,0.5,0.5,max_softmax,-4.0016317,0.86871743
2025-09-02 19:23:50,expert,TransformerBase,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.8338805300000001,0.7769433078952032,0.5332,0.5,0.5,max_softmax,-4.174337,0.73206866
2025-09-02 19:26:09,expert,TransformerBase,15.0,3,densenet121,cifar10,dataset_shift,0.787230565,0.7517489679952025,0.6139,0.5,0.5,max_softmax,-4.420573,1.653426
2025-09-02 19:26:09,expert,TransformerBase,15.0,3,densenet121,svhn,dataset_shift,0.8163532267977874,0.8990800318712151,0.5679,0.5,0.5,max_softmax,-4.181028,1.5306268
2025-09-02 19:26:09,expert,TransformerBase,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:26:09,expert,TransformerBase,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.83029926,0.6997903673078781,0.2922,0.5,0.5,max_softmax,-4.257336,0.6089599
2025-09-02 19:26:09,expert,TransformerBase,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.86736734,0.7564996433603483,0.286,0.5,0.5,max_softmax,-3.9140112,0.68016005
2025-09-02 19:26:39,baseline,TransformerBase,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:26:39,baseline,TransformerBase,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:26:39,baseline,TransformerBase,15.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:26:39,baseline,TransformerBase,15.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109430849999999,0.7137512810052358,0.4946,0.5,0.5,max_softmax,-6.990964,0.5001153
2025-09-02 19:26:39,baseline,TransformerBase,15.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.6910959,0.6061276820748197,0.7261,0.5,0.5,max_softmax,-7.3444376,0.54054964
