timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:23:53,expert,multiplicative,15.0,0,densenet121,cifar10,dataset_shift,0.7146796049999999,0.6983088752236195,0.856,0.5,0.5,max_softmax,-5.435814,0.90518683
2025-09-02 19:23:53,expert,multiplicative,15.0,0,densenet121,svhn,dataset_shift,0.8073948332821143,0.8999776782122699,0.6554,0.5,0.5,max_softmax,-5.106464,0.83408225
2025-09-02 19:23:53,expert,multiplicative,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:23:53,expert,multiplicative,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.9606671400000001,0.9465753462306528,0.1336,0.5,0.5,max_softmax,-4.191979,0.5610742
2025-09-02 19:23:53,expert,multiplicative,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9686468199999999,0.9577108412053299,0.1095,0.5,0.5,max_softmax,-4.085875,0.5432036
2025-09-02 19:24:07,expert,multiplicative,15.0,1,densenet121,cifar10,dataset_shift,0.708434725,0.6848809743315027,0.8221,0.5,0.5,max_softmax,-4.7991962,0.9816927
2025-09-02 19:24:07,expert,multiplicative,15.0,1,densenet121,svhn,dataset_shift,0.784231929932391,0.8907178046247973,0.6586,0.5,0.5,max_softmax,-4.4705124,0.92972714
2025-09-02 19:24:07,expert,multiplicative,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:07,expert,multiplicative,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9959408550000001,0.9951670180116604,0.0173,0.5,0.5,max_softmax,-2.7014503,0.38977674
2025-09-02 19:24:07,expert,multiplicative,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.99598807,0.9951488007292306,0.0173,0.5,0.5,max_softmax,-2.7167478,0.3639726
2025-09-02 19:24:40,expert,multiplicative,15.0,2,densenet121,cifar10,dataset_shift,0.68347836,0.6874607189584403,0.9,0.5,0.5,max_softmax,-4.6748605,1.1350623
2025-09-02 19:24:40,expert,multiplicative,15.0,2,densenet121,svhn,dataset_shift,0.6372032901813153,0.8279840565475125,0.9263,0.5,0.5,max_softmax,-4.815347,1.2070671
2025-09-02 19:24:40,expert,multiplicative,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:40,expert,multiplicative,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.71790493,0.6406247332181731,0.7065,0.5,0.5,max_softmax,-4.704449,0.7251463
2025-09-02 19:24:40,expert,multiplicative,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.74031247,0.6587349828478212,0.6682,0.5,0.5,max_softmax,-4.629145,0.70240194
2025-09-02 19:26:59,expert,multiplicative,15.0,3,densenet121,cifar10,dataset_shift,0.768063465,0.7376070847629219,0.692,0.5,0.5,max_softmax,-4.614611,1.7918786
2025-09-02 19:26:59,expert,multiplicative,15.0,3,densenet121,svhn,dataset_shift,0.7844140826674861,0.8718891203725113,0.6009,0.5,0.5,max_softmax,-4.5385237,1.5059396
2025-09-02 19:26:59,expert,multiplicative,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:26:59,expert,multiplicative,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9193123450000001,0.8555734322805707,0.2216,0.5,0.5,max_softmax,-3.3559015,0.74128723
2025-09-02 19:26:59,expert,multiplicative,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.704524885,0.6008175937597036,0.5969,0.5,0.5,max_softmax,-5.2453527,1.2407509
2025-09-02 19:27:28,baseline,multiplicative,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:27:28,baseline,multiplicative,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:27:28,baseline,multiplicative,15.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:27:28,baseline,multiplicative,15.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-02 19:27:28,baseline,multiplicative,15.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-02 19:30:39,fusion,multiplicative,15.0,N/A,fusion_model,cifar10,dataset_shift,0.619465225,0.6262922859947666,0.9117,0.5,0.5,max_softmax,-5.0132813,1.1138043
2025-09-02 19:30:39,fusion,multiplicative,15.0,N/A,fusion_model,svhn,dataset_shift,0.7649283842962508,0.8849466666436068,0.7887,0.5,0.5,max_softmax,-4.462378,1.0023484
2025-09-02 19:30:39,fusion,multiplicative,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
