timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:24:00,expert,TransformerBase,10.0,0,densenet121,cifar10,dataset_shift,0.70802873,0.6953695406401802,0.8771,0.5,0.5,max_softmax,-5.5124435,0.9801747
2025-09-02 19:24:00,expert,TransformerBase,10.0,0,densenet121,svhn,dataset_shift,0.8266250288106946,0.9083513196544356,0.5998,0.5,0.5,max_softmax,-5.074384,0.8505879
2025-09-02 19:24:00,expert,TransformerBase,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:00,expert,TransformerBase,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.9204897400000002,0.8765517478037466,0.2235,0.5,0.5,max_softmax,-4.653297,0.57987404
2025-09-02 19:24:00,expert,TransformerBase,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.95364317,0.9312317614410803,0.1454,0.5,0.5,max_softmax,-4.3148313,0.5598002
2025-09-02 19:24:13,expert,TransformerBase,10.0,1,densenet121,cifar10,dataset_shift,0.7167763600000001,0.6894674534607131,0.8079,0.5,0.5,max_softmax,-4.803375,0.96301043
2025-09-02 19:24:13,expert,TransformerBase,10.0,1,densenet121,svhn,dataset_shift,0.7827772299477567,0.8916315359636688,0.7032,0.5,0.5,max_softmax,-4.4945107,0.958661
2025-09-02 19:24:13,expert,TransformerBase,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:13,expert,TransformerBase,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9903934449999999,0.987404582084805,0.0395,0.5,0.5,max_softmax,-2.9915128,0.41093236
2025-09-02 19:24:13,expert,TransformerBase,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9903342749999999,0.9870707936762037,0.0398,0.5,0.5,max_softmax,-3.000596,0.3952413
2025-09-02 19:24:46,expert,TransformerBase,10.0,2,densenet121,cifar10,dataset_shift,0.7243475650000001,0.7156732941842225,0.8442,0.5,0.5,max_softmax,-4.595029,1.0824596
2025-09-02 19:24:46,expert,TransformerBase,10.0,2,densenet121,svhn,dataset_shift,0.644300305393362,0.8258057973830384,0.9407,0.5,0.5,max_softmax,-4.890256,1.1846606
2025-09-02 19:24:46,expert,TransformerBase,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:46,expert,TransformerBase,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.9177145950000001,0.8866912675721342,0.2887,0.5,0.5,max_softmax,-3.6994665,0.6892374
2025-09-02 19:24:46,expert,TransformerBase,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.9099087449999999,0.8720507508434377,0.3123,0.5,0.5,max_softmax,-3.774501,0.6797606
2025-09-02 19:27:03,expert,TransformerBase,10.0,3,densenet121,cifar10,dataset_shift,0.787428535,0.7518764313136188,0.6124,0.5,0.5,max_softmax,-4.409886,1.6527834
2025-09-02 19:27:03,expert,TransformerBase,10.0,3,densenet121,svhn,dataset_shift,0.815689524431469,0.8986531897533813,0.5683,0.5,0.5,max_softmax,-4.1777096,1.5324668
2025-09-02 19:27:03,expert,TransformerBase,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:27:03,expert,TransformerBase,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.8157732650000001,0.6807140444014999,0.308,0.5,0.5,max_softmax,-4.3720217,0.6110246
2025-09-02 19:27:03,expert,TransformerBase,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.8691508899999998,0.7564445780329109,0.2728,0.5,0.5,max_softmax,-3.8924723,0.6460252
2025-09-02 19:27:31,baseline,TransformerBase,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:27:31,baseline,TransformerBase,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:27:31,baseline,TransformerBase,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:27:31,baseline,TransformerBase,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109430849999999,0.7137512810052358,0.4946,0.5,0.5,max_softmax,-6.990964,0.5001153
2025-09-02 19:27:31,baseline,TransformerBase,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.6910959,0.6061276820748197,0.7261,0.5,0.5,max_softmax,-7.3444376,0.54054964
2025-09-02 19:30:43,fusion,TransformerBase,10.0,N/A,fusion_model,cifar10,dataset_shift,0.684840995,0.6847965740738176,0.8491,0.5,0.5,max_softmax,-4.377128,1.2452046
2025-09-02 19:30:43,fusion,TransformerBase,10.0,N/A,fusion_model,svhn,dataset_shift,0.7049054836355255,0.8550176216354988,0.8764,0.5,0.5,max_softmax,-4.3217864,1.3089793
2025-09-02 19:30:43,fusion,TransformerBase,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:30:43,fusion,TransformerBase,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9157416100000001,0.8509224397018529,0.2347,0.5,0.5,max_softmax,-3.3763816,0.5229171
2025-09-02 19:30:43,fusion,TransformerBase,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.84081884,0.7340279903827618,0.3713,0.5,0.5,max_softmax,-3.8911312,0.52758986
