timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 16:13:33,expert,multiplicative,5.0,0,densenet121,cifar10,dataset_shift,0.707573165,0.6923863825418389,0.8656,0.5,0.5,max_softmax,-5.4938903,0.9161516
2025-09-04 16:13:33,expert,multiplicative,5.0,0,densenet121,svhn,dataset_shift,0.7939475895052244,0.8969690158092803,0.7264,0.5,0.5,max_softmax,-5.1600895,0.88439316
2025-09-04 16:13:33,expert,multiplicative,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:13:33,expert,multiplicative,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8942336299999999,0.8883919799724593,0.496,0.5,0.5,max_softmax,-4.609872,0.82790315
2025-09-04 16:13:33,expert,multiplicative,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.87320755,0.8479037668995989,0.4747,0.5,0.5,max_softmax,-4.8392634,0.76115274
2025-09-04 16:13:47,expert,multiplicative,5.0,1,densenet121,cifar10,dataset_shift,0.704555095,0.6807656344944191,0.8271,0.5,0.5,max_softmax,-4.8369265,0.99470013
2025-09-04 16:13:47,expert,multiplicative,5.0,1,densenet121,svhn,dataset_shift,0.7767126536570375,0.8846207216787073,0.6384,0.5,0.5,max_softmax,-4.536133,0.9229468
2025-09-04 16:13:47,expert,multiplicative,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:13:47,expert,multiplicative,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.99225563,0.9909018720346732,0.0318,0.5,0.5,max_softmax,-2.8695273,0.438033
2025-09-04 16:13:47,expert,multiplicative,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9943947399999999,0.9935371167997331,0.0236,0.5,0.5,max_softmax,-2.7950401,0.3912188
2025-09-04 16:14:23,expert,multiplicative,5.0,2,densenet121,cifar10,dataset_shift,0.6836365100000001,0.6869434802697233,0.9014,0.5,0.5,max_softmax,-4.651354,1.135206
2025-09-04 16:14:23,expert,multiplicative,5.0,2,densenet121,svhn,dataset_shift,0.6301202193454211,0.823429129832117,0.9273,0.5,0.5,max_softmax,-4.821345,1.2007653
2025-09-04 16:14:23,expert,multiplicative,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:14:23,expert,multiplicative,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.6751292900000001,0.6001597447044025,0.7671,0.5,0.5,max_softmax,-4.8325095,0.73467493
2025-09-04 16:14:23,expert,multiplicative,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.664266755,0.5892196496918283,0.7809,0.5,0.5,max_softmax,-4.8727994,0.73143756
2025-09-04 16:16:57,expert,multiplicative,5.0,3,densenet121,cifar10,dataset_shift,0.773257275,0.7359044676534086,0.6708,0.5,0.5,max_softmax,-4.6522603,1.7752991
2025-09-04 16:16:57,expert,multiplicative,5.0,3,densenet121,svhn,dataset_shift,0.8077143381223111,0.8898265214816079,0.5801,0.5,0.5,max_softmax,-4.383215,1.5741469
2025-09-04 16:16:57,expert,multiplicative,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:16:57,expert,multiplicative,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.78409522,0.6769981210549125,0.4738,0.5,0.5,max_softmax,-4.701806,1.1190335
2025-09-04 16:16:57,expert,multiplicative,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.57740121,0.49388795179038153,0.6946,0.5,0.5,max_softmax,-6.314336,1.1618105
2025-09-04 16:17:28,baseline,multiplicative,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 16:17:28,baseline,multiplicative,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 16:17:28,baseline,multiplicative,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:17:28,baseline,multiplicative,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-04 16:17:28,baseline,multiplicative,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-04 16:20:58,fusion,multiplicative,5.0,N/A,fusion_model,cifar10,dataset_shift,0.61060405,0.6205669887488148,0.9205,0.5,0.5,max_softmax,-5.036211,1.1377304
2025-09-04 16:20:58,fusion,multiplicative,5.0,N/A,fusion_model,svhn,dataset_shift,0.7051798229102643,0.8502131076167253,0.8623,0.5,0.5,max_softmax,-4.71162,1.0340515
2025-09-04 16:20:58,fusion,multiplicative,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:20:58,fusion,multiplicative,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.98646203,0.9768968837453376,0.0444,0.5,0.5,max_softmax,-3.0138798,0.4154724
