timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 15:34:51,expert,TransformerBase,0.5,0,densenet121,cifar10,dataset_shift,0.7069788,0.6968948565125264,0.8915,0.5,0.5,max_softmax,-5.4369664,0.9783764
2025-09-04 15:34:51,expert,TransformerBase,0.5,0,densenet121,svhn,dataset_shift,0.8253556315304241,0.9094446974673179,0.6099,0.5,0.5,max_softmax,-4.998015,0.85495216
2025-09-04 15:34:51,expert,TransformerBase,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:34:51,expert,TransformerBase,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.912901355,0.8579585763596205,0.2323,0.5,0.5,max_softmax,-4.674658,0.5324669
2025-09-04 15:34:51,expert,TransformerBase,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.95088678,0.9260903052475714,0.1407,0.5,0.5,max_softmax,-4.303102,0.5376274
2025-09-04 15:35:04,expert,TransformerBase,0.5,1,densenet121,cifar10,dataset_shift,0.712132815,0.68527432102619,0.8119,0.5,0.5,max_softmax,-4.8441525,0.97938865
2025-09-04 15:35:04,expert,TransformerBase,0.5,1,densenet121,svhn,dataset_shift,0.7763553511063306,0.8887867711042595,0.7131,0.5,0.5,max_softmax,-4.5397983,0.9798622
2025-09-04 15:35:04,expert,TransformerBase,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:35:04,expert,TransformerBase,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.993671515,0.99244476721637,0.0261,0.5,0.5,max_softmax,-2.8554184,0.40326086
2025-09-04 15:35:04,expert,TransformerBase,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.9926433,0.9906478465128163,0.0294,0.5,0.5,max_softmax,-2.9354336,0.3761461
2025-09-04 15:35:36,expert,TransformerBase,0.5,2,densenet121,cifar10,dataset_shift,0.6971975699999999,0.6929590935505128,0.8746,0.5,0.5,max_softmax,-4.5666976,1.1202571
2025-09-04 15:35:36,expert,TransformerBase,0.5,2,densenet121,svhn,dataset_shift,0.6852794099569761,0.8432306884003673,0.8752,0.5,0.5,max_softmax,-4.6087413,1.1125207
2025-09-04 15:35:36,expert,TransformerBase,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:35:36,expert,TransformerBase,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.825793995,0.7762065107590834,0.5299,0.5,0.5,max_softmax,-4.1153264,0.80194354
2025-09-04 15:35:36,expert,TransformerBase,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.90778603,0.8609208147552143,0.2884,0.5,0.5,max_softmax,-3.6875136,0.6300286
2025-09-04 15:37:55,expert,TransformerBase,0.5,3,densenet121,cifar10,dataset_shift,0.7732591599999998,0.7368820557640604,0.6635,0.5,0.5,max_softmax,-4.2687507,1.6873186
2025-09-04 15:37:55,expert,TransformerBase,0.5,3,densenet121,svhn,dataset_shift,0.8065336163183774,0.8915134823196826,0.5876,0.5,0.5,max_softmax,-4.0114746,1.5172135
2025-09-04 15:37:55,expert,TransformerBase,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:37:55,expert,TransformerBase,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.874551985,0.7790386535366128,0.2722,0.5,0.5,max_softmax,-3.55859,0.7197189
2025-09-04 15:37:55,expert,TransformerBase,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.9709360650000001,0.9466604291638516,0.0898,0.5,0.5,max_softmax,-2.3734653,0.47708178
2025-09-04 15:38:23,baseline,TransformerBase,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 15:38:23,baseline,TransformerBase,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 15:38:23,baseline,TransformerBase,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:38:23,baseline,TransformerBase,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109430849999999,0.7137512810052358,0.4946,0.5,0.5,max_softmax,-6.990964,0.5001153
2025-09-04 15:38:23,baseline,TransformerBase,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.6910959,0.6061276820748197,0.7261,0.5,0.5,max_softmax,-7.3444376,0.54054964
2025-09-04 15:41:36,fusion,TransformerBase,0.5,N/A,fusion_model,cifar10,dataset_shift,0.6574297200000001,0.6727532144545321,0.9114,0.5,0.5,max_softmax,-4.295702,1.2320911
2025-09-04 15:41:36,fusion,TransformerBase,0.5,N/A,fusion_model,svhn,dataset_shift,0.7691587757375538,0.8764843068031225,0.7142,0.5,0.5,max_softmax,-3.9129395,0.9356478
2025-09-04 15:41:36,fusion,TransformerBase,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:41:36,fusion,TransformerBase,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9533968549999999,0.9122518805982587,0.13,0.5,0.5,max_softmax,-2.9778106,0.3962233
2025-09-04 15:41:36,fusion,TransformerBase,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.87407855,0.7747850159385034,0.2853,0.5,0.5,max_softmax,-3.5928304,0.4378341
