timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 20:08:35,expert,multiplicative,0.5,0,densenet121,cifar10,dataset_shift,0.7287874850000001,0.7082485435371161,0.8283,0.5,0.5,max_softmax,-5.446208,0.9497102
2025-09-02 20:08:35,expert,multiplicative,0.5,0,densenet121,svhn,dataset_shift,0.8213578192224955,0.9045351396055742,0.5912,0.5,0.5,max_softmax,-5.0978484,0.8526817
2025-09-02 20:08:35,expert,multiplicative,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:08:35,expert,multiplicative,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.9532894999999999,0.9358608675099418,0.1589,0.5,0.5,max_softmax,-4.2416577,0.6110564
2025-09-02 20:08:35,expert,multiplicative,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.93544385,0.9068413056513218,0.1984,0.5,0.5,max_softmax,-4.4638577,0.62365645
2025-09-02 20:08:49,expert,multiplicative,0.5,1,densenet121,cifar10,dataset_shift,0.707871885,0.6822348902384407,0.8229,0.5,0.5,max_softmax,-4.784816,1.0012228
2025-09-02 20:08:49,expert,multiplicative,0.5,1,densenet121,svhn,dataset_shift,0.7927196527350953,0.8935986521020256,0.6254,0.5,0.5,max_softmax,-4.4164267,0.92789733
2025-09-02 20:08:49,expert,multiplicative,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:08:49,expert,multiplicative,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.989034015,0.9859998697964003,0.0455,0.5,0.5,max_softmax,-2.957782,0.41444504
2025-09-02 20:08:49,expert,multiplicative,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.989730565,0.9865277973832784,0.0407,0.5,0.5,max_softmax,-2.9516275,0.38641796
