timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:19:15,expert,multiplicativeAddition,0.5,0,densenet121,cifar10,dataset_shift,0.7217796999999999,0.7021352887197185,0.8417,0.5,0.5,max_softmax,-5.3892913,0.9187677
2025-09-02 19:19:15,expert,multiplicativeAddition,0.5,0,densenet121,svhn,dataset_shift,0.8126859250153656,0.9013545919460706,0.6371,0.5,0.5,max_softmax,-5.056267,0.84065497
2025-09-02 19:19:15,expert,multiplicativeAddition,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:19:15,expert,multiplicativeAddition,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.94239031,0.9269482686346528,0.2054,0.5,0.5,max_softmax,-4.279826,0.6442836
2025-09-02 19:19:15,expert,multiplicativeAddition,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.9234567,0.8929021372579695,0.2248,0.5,0.5,max_softmax,-4.5066442,0.62318367
2025-09-02 19:19:28,expert,multiplicativeAddition,0.5,1,densenet121,cifar10,dataset_shift,0.7148555700000001,0.6871360562401495,0.7999,0.5,0.5,max_softmax,-4.752219,0.96268505
2025-09-02 19:19:28,expert,multiplicativeAddition,0.5,1,densenet121,svhn,dataset_shift,0.808108823755378,0.9016950888437711,0.5867,0.5,0.5,max_softmax,-4.347081,0.8909097
2025-09-02 19:19:28,expert,multiplicativeAddition,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:19:28,expert,multiplicativeAddition,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9959575599999999,0.9954290008351223,0.0192,0.5,0.5,max_softmax,-2.649391,0.41005445
2025-09-02 19:19:28,expert,multiplicativeAddition,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.9958344100000001,0.9953403250848227,0.0195,0.5,0.5,max_softmax,-2.6645844,0.3892414
2025-09-02 19:20:00,expert,multiplicativeAddition,0.5,2,densenet121,cifar10,dataset_shift,0.668365645,0.6717353527139969,0.9058,0.5,0.5,max_softmax,-4.5325255,1.1463048
2025-09-02 19:20:00,expert,multiplicativeAddition,0.5,2,densenet121,svhn,dataset_shift,0.5885377650583897,0.8032628899552475,0.94,0.5,0.5,max_softmax,-4.7921796,1.2405605
2025-09-02 19:20:00,expert,multiplicativeAddition,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:20:00,expert,multiplicativeAddition,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.786226285,0.6918644323113754,0.5316,0.5,0.5,max_softmax,-4.260139,0.61641866
2025-09-02 19:20:00,expert,multiplicativeAddition,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.783266695,0.6832278115262986,0.5263,0.5,0.5,max_softmax,-4.2835407,0.5920548
2025-09-02 19:22:19,expert,multiplicativeAddition,0.5,3,densenet121,cifar10,dataset_shift,0.7785395350000002,0.7408905421721231,0.642,0.5,0.5,max_softmax,-4.3216963,1.6748983
2025-09-02 19:22:19,expert,multiplicativeAddition,0.5,3,densenet121,svhn,dataset_shift,0.8180393323601721,0.8930559812579213,0.5228,0.5,0.5,max_softmax,-4.023549,1.383045
2025-09-02 19:22:19,expert,multiplicativeAddition,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:22:19,expert,multiplicativeAddition,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.8421654450000001,0.7316951562066746,0.3182,0.5,0.5,max_softmax,-3.9285297,0.7742517
2025-09-02 19:22:19,expert,multiplicativeAddition,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.9049529099999999,0.799099036627857,0.1742,0.5,0.5,max_softmax,-3.3753695,0.43031374
2025-09-02 19:22:47,baseline,multiplicativeAddition,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:22:47,baseline,multiplicativeAddition,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:22:47,baseline,multiplicativeAddition,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:22:47,baseline,multiplicativeAddition,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-02 19:22:47,baseline,multiplicativeAddition,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-02 19:25:59,fusion,multiplicativeAddition,0.5,N/A,fusion_model,cifar10,dataset_shift,0.751474575,0.7298117277517515,0.7335,0.5,0.5,max_softmax,-5.1974373,1.1929806
2025-09-02 19:25:59,fusion,multiplicativeAddition,0.5,N/A,fusion_model,svhn,dataset_shift,0.8465593269821757,0.9253062869610746,0.5782,0.5,0.5,max_softmax,-4.6140823,1.1562898
2025-09-02 19:25:59,fusion,multiplicativeAddition,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:25:59,fusion,multiplicativeAddition,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9570326849999999,0.9210910837864644,0.1105,0.5,0.5,max_softmax,-3.9407094,0.5118234
2025-09-02 19:25:59,fusion,multiplicativeAddition,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.872660845,0.7622796516103293,0.2555,0.5,0.5,max_softmax,-4.833196,0.4774202
